"","X","server","sites_download_time","sites_download_status","sites_parse_time","sites_parse_status","num_sites","random_site_code","siteinfo_download_time","siteinfo_download_status","siteinfo_parse_time","siteinfo_parse_status","num_series","random_variable","random_method","random_source","random_qc","start_date","end_date","value_count"
"1",1,"http://hydro1.sci.gsfc.nasa.gov/daac-bin/his/1.0/NLDAS_NOAH_002.cgi?WSDL",98.0900000000001,"success",26.0683100223541,"OK",103936,"NLDAS_NOAH:X111-Y172",1.7599999999984,"success",0.0610039234161377,"OK",6,"NLDAS:NLDAS_NOAH0125_H.002:EVPsfc","1","1","2","1979-01-02T01:00:00","2015-06-21T00:00:00","319656"
"2",2,"http://worldwater.byu.edu/interactive/gill_lab/services/index.php/cuahsi_1_1.asmx?WSDL",0.0500000000001819,"success",0.0475060939788818,"OK",142,"WWO:EPS-GLUM30p5cm",0.0500000000010914,"success",0.0140001773834229,"OK",2,"WWO:GillBYU-VWC","61","4","0","2010-07-27T16:00:00","2012-08-21T11:00:00","15023"
"3",3,"http://hydro10.sdsc.edu/cantho/cuahsi_1_1.asmx?WSDL",0.169999999999618,"success",0.039003849029541,"OK",76,"CanTho:37",0.140000000001237,"success",0.0270018577575684,"OK",1,"CanTho:DVNI1","1","1","0","2012-08-23T19:44:00","2013-01-11T16:59:00","61"
"4",4,"http://hydro10.sdsc.edu/gama_saih/cuahsi_1_1.asmx?WSDL",0.2800000000002,"success",0.0210018157958984,"OK",16,"GAMA_SAIH:L17102-72-00001",0.280000000000655,"success",0.0270018577575684,"OK",1,"GAMA_SAIH:P01PP","8","1","0","1996-01-01T06:05:00","2008-09-10T10:25:00","203658"
"5",5,"http://143.234.88.22/TarlandHydrologyDataWS/cuahsi_1_1.asmx?WSDL ",0.690000000000055,"success",0.0225028991699219,"OK",16,"ODM:010231JHI",0.579999999999927,"success",0.025001049041748,"OK",1,"ODM:Discharge","101","6","1","2000-04-11T09:30:00","2008-04-21T09:30:00","84"
"6",6,"http://143.234.88.22/TarlandWaterQualityDataWS/cuahsi_1_1.asmx?WSDL",0.860000000000127,"success",0.0275027751922607,"OK",24,"ODM:010220JHI",2.14999999999964,"success",0.0760040283203125,"OK",41,"ODM:Fecal-coliform","115","7","1","2004-08-02T09:00:00","2011-07-04T09:00:00","42"
"7",7,"http://hydroportal.cuahsi.org/Wilkes/cuahsi_1_1.asmx?WSDL",0.529999999999745,"success",0.0415050983428955,"OK",56,"IEER at Wilkes University:BOBS",0.3799999999992,"success",0.0119998455047607,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"8",8,"http://his.waterinstitute.ufl.edu/uf_ctdsondes/cuahsi_1_1.asmx?WSDL",0.309999999999945,"success",0.0235028266906738,"OK",19,"UFSantaFeSondes:CTD-USGS1975",0.350000000000364,"success",0.0270020961761475,"OK",4,"USGS:Specific_conduct_hourly","0","1","1","2011-07-27T12:00:00","2014-06-05T10:00:00","25049"
"9",9,"http://hydro10.sdsc.edu/vtrain/cuahsi_1_1.asmx?wsdl",0.360000000000127,"success",0.0580070018768311,"OK",172,"VTRain:80",0.300000000001091,"success",0.0240020751953125,"OK",1,"VTRain:RF","2","1","0","1975-01-05T00:00:00","2006-12-10T00:00:00","4663"
"10",10,"http://river.sdsc.edu/wateroneflow/NWIS/Groundwater.asmx?WSDL",27.3800000000001,"success",15.4269590377808,"OK",50000,"NWISGW:451758092594401/agency=MN040",0.600000000000364,"success",0.0290021896362305,"OK",1,"NWISGW:72019",NA,NA,NA,"1983-07-22T00:00:00","1983-07-22T00:00:00","1"
"11",11,"http://icewater.usu.edu/MudLake/cuahsi_1_0.asmx?WSDL",0.0500000000001819,"success",0.00800085067749023,"OK",12,"MudLake:PAC-ML-BlackOtter",0.069999999999709,"success",0.0260019302368164,"OK",1,"ML:USU34","17","3",NA,"2006-10-01T00:00:00","2008-09-30T00:00:00","731"
"12",12,"http://eddy.ccny.cuny.edu/NADP/cuahsi_1_1.asmx?WSDL",0.289999999999964,"success",0.020003080368042,"OK",19,"NADP:VA00",0.360000000000582,"success",0.0380020141601562,"OK",13,"NADP:639","0","24","-9999","1984-10-02T21:30:00","2006-10-31T04:00:00","8735"
"13",13,"http://river.sdsc.edu/wateroneflow/NWIS/UnitValues.asmx?WSDL",7.65000000000009,"success",3.72197198867798,"OK",12564,"NWISUV:12178000",0.389999999999418,"success",0.0320019721984863,"OK",3,"NWISUV:00060",NA,NA,NA,"2007-10-01T00:00:00","2012-10-09T14:00:40","1782"
"14",14,"http://river.sdsc.edu/wateroneflow/EPA/cuahsi_1_0.asmx?WSDL",27.9400000000001,"success",14.1402959823608,"OK",47365,"EPA:CORIVWCH:334",2,"success",0.0310020446777344,"OK",12,"EPA:261-1",NA,NA,NA,"1994-10-11T00:00:00","1997-10-08T00:00:00","11"
"15",15,"http://drought.usu.edu/NIDISTimeSeries/cuahsi_1_1.asmx?WSDL",0.649999999999636,"success",1.26766085624695,"OK",6109,"UCRB_NIDIS:USC00487847",0.0900000000001455,"success",0.0290019512176514,"OK",2,"UCRB_NIDIS:PRCP-P0.5M","6","3","2","2003-01-01T00:00:00","2014-08-16T00:00:00","274"
"16",16,"http://hydroportal.cuahsi.org/ipswich/cuahsi_1_1.asmx?WSDL",0.829999999999927,"success",0.0290038585662842,"OK",34,"IRWA:IP10",0.6200000000008,"success",0.0260009765625,"OK",3,"IRWA:PercDO","15","1","1","2000-01-30T10:28:00","2012-09-30T10:40:00","71"
"17",17,"http://hydro10.sdsc.edu/MeteoFR/cuahsi_1_1.asmx?WSDL",0.0700000000001637,"success",0.0140018463134766,"OK",7,"MeteoFR:Y5215020",0.369999999998981,"success",0.0270018577575684,"OK",1,"MeteoFR:DIS","1","1","0","2011-11-02T23:00:00","2011-11-10T23:00:00","193"
"18",18,"http://hydro10.sdsc.edu/cima1/cuahsi_1_1.asmx?WSDL",0.630000000000109,"success",0.213527202606201,"OK",839,"CIMA1:1836",0.299999999999272,"success",0.0280020236968994,"OK",1,"CIMA1:RF_1h","1","1","0","2011-10-25T03:00:00","2011-11-06T01:00:00","285"
"19",19,"http://hydro10.sdsc.edu/RHMSS1/cuahsi_1_1.asmx?WSDL",0.4699999999998,"success",0.0130021572113037,"OK",1,"RHMSS1:45892",0.31000000000131,"success",0.0270018577575684,"OK",1,"RHMSS1:12345","5","1","0","2010-06-15T06:30:00","2010-07-15T06:30:00","31"
"20",20,"http://hydro.keskari.webfactional.com/services/cuahsi_1_1.php?wsdl",0.429999999999836,"success",0.0135018825531006,"OK",3,"SERVICE_CODE:VJ-M",4.1299999999992,"success",0.027000904083252,"OK",2,"SERVICE_CODE:VJ-kokonaistyppi","61","2","0","2002-02-25T12:00:00","2003-05-12T12:00:00","14"
"21",21,"http://hydro1.sci.gsfc.nasa.gov/daac-bin/his/1.0/GLDAS_NOAH_001.cgi?WSDL",259.04,"success",90.6695141792297,"OK",241942,"GLDAS_NOAH:X828-Y503",1.17000000000007,"soap:ServerError while fetching http://hydro1.sci.gsfc.nasa.gov/daac-bin/access/timeseries.cgi?variable=GLDAS:GLDAS_NOAH025_3H.001:SOILM0-100cm&startDate=2000-02-24T00&endDate=2010-12-31T21&location=GEOM:POINT%2850%2050%29: 404 Not Found at rws.cgi line 137",NA,"SERVER FAULT",0,NA,NA,NA,NA,NA,NA,NA
"22",22,"http://hydro1.sci.gsfc.nasa.gov/daac-bin/his/1.0/NLDAS_FORA_002.cgi?WSDL",98.98,"success",29.3887319564819,"OK",103936,"NLDAS_FORA:X392-Y134",1.29000000000087,"success",0.0430021286010742,"OK",5,"NLDAS:NLDAS_FORA0125_H.002:TMP2m","1","1","2","1979-01-01T13:00:00","2015-06-21T12:00:00","319680"
"23",23,"http://hydroportal.cuahsi.org/KStateWeather/cuahsi_1_1.asmx?WSDL",3.19999999999982,"success",0.0175020694732666,"OK",14,"ODM:10",0.5,"success",0.0320019721984863,"OK",6,"ODM:Avg_Wnd_Spd","3","1","-9999","1988-01-01T00:00:00","2013-04-21T00:00:00","9206"
"24",24,"http://192.31.21.100/czo_psu/cuahsi_1_1.asmx?WSDL",70.0599999999999,"success",0.0195019245147705,"OK",48,"czo_psu:CZO_RTH1",300.25,"success",0.00499987602233887,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"25",25,"http://192.31.21.100/czo_udel/cuahsi_1_1.asmx?WSDL",36.1299999999997,"success",0.0430049896240234,"OK",81,"czo_udel:CHOATES",300.789999999999,"success",0.00499987602233887,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"26",26,"http://www.his.npca.ca/waterdataservices_quality/cuahsi_1_1.asmx?WSDL",0.75,"success",0.0235030651092529,"OK",71,"NPCAQUAL:FR001",0.930000000000291,"success",0.0840039253234863,"OK",58,"NPCAQUAL:Uranium","0","1","0","2003-05-22T00:00:00","2005-11-08T00:00:00","21"
"27",27,"http://icewater.boisestate.edu/rcew2dataservices/cuahsi_1_1.asmx?WSDL ",19.02,"success",0.0605080127716064,"OK",136,"ODMRCEW2:076159",0.969999999999345,"success",0.00999999046325684,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"28",28,"http://icewater.boisestate.edu/pmrw2dataservices/cuahsi_1_1.asmx?WSDL",18.3099999999999,"success",0.0135011672973633,"OK",7,"ODMPMRW2:100",0.270000000000437,"success",0.0460028648376465,"OK",13,"ODMPMRW2:Q","4","1","0","1986-05-09T21:20:00","2010-10-05T05:05:00","185793"
"29",29,"http://eddy.ccny.cuny.edu/BENTHIC/cuahsi_1_1.asmx?WSDL",4.49000000000024,"success",1.17214894294739,"OK",4367,"BENTHIC:Bnthc_S1055",0.990000000001601,"success",0.102005958557129,"OK",68,"BENTHIC:TIC","7","2","-9999","2001-05-08T00:00:00","2001-09-11T00:00:00","2"
"30",30,"http://water.sdsc.edu/czo_catalina/cuahsi_1_1.asmx?WSDL",38.7800000000002,"success",0.0140020847320557,"OK",22,"czo_catalina:MG_Outlet_Rain",301.83,"success",0.0120000839233398,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"31",31,"http://hydroportal.cuahsi.org/muddyriver/cuahsi_1_1.asmx?WSDL",2.53999999999996,"success",0.0195028781890869,"OK",14,"MuddyRiver:MuddyRiver_14",0.940000000000509,"success",0.0530028343200684,"OK",27,"MR:MuddyRiver_BOD","0","1","-9999","2007-04-28T11:54:00","2009-07-21T10:17:00","17"
"32",32,"http://hydroportal.cuahsi.org/glacialridge/cuahsi_1_1.asmx?WSDL",2.35999999999967,"success",0.023003101348877,"OK",22,"GlacialRidge:6",0.590000000000146,"success",0.0130009651184082,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"33",33,"http://hydrodb.uta.edu/nws_wgrfc_hourly_mpe/cuahsi_1_1.asmx?WSDL",30.0700000000002,"success",16.9531528949738,"OK",69830,"NWS-WGRFC_Hourly_MPE:315199",0.170000000000073,"success",0.0190010070800781,"OK",1,"NWS-WGRFC:MPE","1","1","5","1997-07-01T08:00:00","2012-10-01T07:00:00","133701"
"34",34,"http://hydroportal.cuahsi.org/usgs_NWIS/cuahsi_1_1.asmx",19.46,"server error: (500) Internal Server Error",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",35,"http://nmhis.unm.edu/RGET/cuahsi_1_0.asmx?WSDL",1.33999999999969,"success",0.0230028629302979,"OK",8,"RioGrandeET:BDAS",2.01000000000022,"success",0.523030042648315,"OK",105,"RioGrandeET:irga_P_kPa","34","2","1","1999-04-01T00:30:00","2010-02-24T00:00:00","147143"
"36",36,"http://water.sdsc.edu/czo_arizona/cuahsi_1_1.asmx?WSDL",33.5099999999998,"success",0.0110008716583252,"OK",15,"czo_arizona:Tower_Vcp",301.009999999998,"success",0.0120000839233398,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
"37",37,"http://192.31.21.100/czo_boulder/cuahsi_1_1.asmx?WSDL",46.9700000000003,"success",0.0125010013580322,"OK",13,"czo_boulder:CATENA-PIT1",300.799999999999,"success",0.00499987602233887,"NO_SERIES_FOUND",0,NA,NA,NA,NA,NA,NA,NA
